actor_loss/iter,actor_loss/step,actor_rollout/deterministic,best_policy_loss/iter,best_policy_loss/step,bootstrap_reg/coef,bootstrap_reg/loss,episode_lengths/iter,episode_lengths/step,episode_lengths/time,grad_norm/actor_clip_threshold,grad_norm/after_clip,grad_norm/before_clip,grad_norm/critic_clip_threshold,lr/iter,policy_discounted_loss/iter,policy_discounted_loss/step,policy_loss/iter,policy_loss/step,policy_loss/time,rewards/iter,rewards/step,rewards/time,step,value_loss/iter,value_loss/step
-29.719818115234375,,0.0,,,0.0,0.0,,,,5.0,5.0,45.736297607421875,20.0,0.0005,,,,,,,,,1,408.2630615234375,
-31.506772994995117,,0.0,,,0.0,0.0,,,,5.5,5.499999523162842,26.745807647705078,20.0,0.0005,,,,,,,,,2,116.43675231933594,
-28.52974510192871,,0.0,,,0.0,0.0,,,,6.0,6.000000953674316,46.18790817260742,20.0,0.0005,,,,,,,,,3,299.8226013183594,
-27.355520248413086,,0.0,,,0.0,0.0,,,,6.5,6.5,86.85627746582031,20.0,0.0005,,,,,,,,,4,634.7770385742188,
-26.26461410522461,,0.0,,,0.0,0.0,,,,7.0,7.000000476837158,126.26238250732422,20.0,0.0005,,,,,,,,,5,304.4259033203125,
-26.310680389404297,,0.0,,,0.0,0.0,,,,7.5,7.499999523162842,182.911376953125,20.0,0.0005,,,,,,,,,6,773.918701171875,
-25.447826385498047,,0.0,,,0.0,0.0,,,,8.0,8.0,183.0037384033203,20.0,0.0005,,,,,,,,,7,1556.9102783203125,
-22.671024322509766,,0.0,-301.4834899902344,,0.0,0.0,113.0,,,8.5,8.5,107.78140258789062,20.0,0.0005,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,,8,505.4034118652344,
-24.544702529907227,,0.0,-301.4834899902344,,0.0,0.0,113.0,,,9.0,8.999999046325684,140.09371948242188,20.0,0.0005,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,,9,640.1424560546875,
-21.81291961669922,,0.0,-301.4834899902344,,0.0,0.0,113.0,,,9.5,9.499999046325684,97.09623718261719,20.0,0.0005,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,,10,724.6203002929688,
-22.715784072875977,,0.0,-301.4834899902344,,0.0,0.0,113.0,,,10.0,10.000000953674316,44.36219787597656,20.0,0.0005,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,,11,492.96429443359375,
-22.070720672607422,,0.0,-301.4834899902344,,0.0,0.0,113.0,,,10.5,10.5,89.28890991210938,20.0,0.0005,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,,12,181.40420532226562,
-23.58556365966797,,0.0,-301.4834899902344,,0.0,0.0,169.6666717529297,,,11.0,10.999999046325684,30.720970153808594,20.0,0.0005,-162.642578125,,-278.028564453125,,,278.028564453125,,,13,153.5423583984375,
-24.258365631103516,,0.0,-301.4834899902344,,0.0,0.0,169.6666717529297,,,11.5,11.499999046325684,24.88532829284668,20.0,0.0005,-162.642578125,,-278.028564453125,,,278.028564453125,,,14,88.68473815917969,
-24.50844383239746,,0.0,-340.50799560546875,,0.0,0.0,184.25,,,12.0,11.999998092651367,16.132400512695312,20.0,0.0005,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,,15,77.80176544189453,
-24.604595184326172,,0.0,-340.50799560546875,,0.0,0.0,184.25,,,12.5,12.49999713897705,23.299226760864258,20.0,0.0005,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,,16,47.766387939453125,
-24.449522018432617,,0.0,-340.50799560546875,,0.0,0.0,184.25,,,13.0,12.999999046325684,15.519425392150879,20.0,0.0005,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,,17,25.09445571899414,
-24.789159774780273,,0.0,-340.50799560546875,,0.0,0.0,184.25,,,13.5,13.499999046325684,82.88595581054688,20.0,0.0005,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,,18,19.541303634643555,
-24.96413803100586,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,14.0,13.999998092651367,17.137361526489258,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,19,32.116737365722656,
,,,,,,,,,113.0,,,,,,,,,,-301.4834899902344,,,301.4834899902344,19,,
-25.202829360961914,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,14.5,14.499999046325684,17.796592712402344,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,20,23.34243392944336,
-25.197673797607422,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,15.0,10.821958541870117,10.821958541870117,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,21,21.895334243774414,
-25.103761672973633,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,15.5,14.140604972839355,14.140604972839355,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,22,12.852052688598633,
,,,,,,,,,113.0,,,,,,,,,,-301.4834899902344,,,301.4834899902344,22,,
-24.807571411132812,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,16.0,12.081568717956543,12.081568717956543,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,23,16.253986358642578,
-24.876708984375,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,16.5,16.5,25.108123779296875,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,24,25.008501052856445,
,,,,,,,,,113.0,,,,,,,,,,-301.4834899902344,,,301.4834899902344,24,,
-24.923725128173828,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,17.0,13.707475662231445,13.707475662231445,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,25,13.924915313720703,
-24.87244415283203,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,17.5,9.239716529846191,9.239716529846191,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,26,27.250110626220703,
,,,,,,,,,113.0,,,,,,,,,,-301.4834899902344,,,301.4834899902344,26,,
-24.653301239013672,,0.0,-390.6684265136719,,0.0,0.0,206.40000915527344,,,18.000000000000004,15.230294227600098,15.230294227600098,20.0,0.0005,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,,27,12.718775749206543,
-24.68907928466797,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,18.5,17.572891235351562,17.572891235351562,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,28,16.41520118713379,
,,,,,,,,,113.0,,,,,,,,,,-301.4834899902344,,,301.4834899902344,28,,
-24.677490234375,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,19.0,13.694768905639648,13.694768905639648,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,29,13.646236419677734,
-24.5560302734375,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,19.5,13.554583549499512,13.554583549499512,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,30,20.64215850830078,
-24.33125877380371,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,12.692980766296387,12.692980766296387,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,31,19.86762237548828,
,,,,,,,,,169.6666717529297,,,,,,,,,,-278.028564453125,,,278.028564453125,31,,
-24.133602142333984,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,11.409906387329102,11.409906387329102,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,32,18.23226547241211,
-23.979087829589844,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,11.871383666992188,11.871383666992188,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,33,12.86052131652832,
,,,,,,,,,169.6666717529297,,,,,,,,,,-278.028564453125,,,278.028564453125,33,,
-23.755722045898438,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,8.777585983276367,8.777585983276367,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,34,13.878987312316895,
-23.640443801879883,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,8.6834135055542,8.6834135055542,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,35,17.062211990356445,
-23.402694702148438,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,10.515497207641602,10.515497207641602,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,36,22.148723602294922,
,,,,,,,,,184.25,,,,,,,,,,-340.50799560546875,,,340.50799560546875,36,,
-23.1177978515625,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,9.377172470092773,9.377172470092773,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,37,47.71391677856445,
-22.985469818115234,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,13.289105415344238,13.289105415344238,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,38,19.421222686767578,
,,,,,,,,,184.25,,,,,,,,,,-340.50799560546875,,,340.50799560546875,38,,
-22.790897369384766,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,10.751569747924805,10.751569747924805,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,39,18.54483985900879,
-22.410282135009766,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,11.68409538269043,11.68409538269043,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,40,33.48783874511719,
,,,,,,,,,184.25,,,,,,,,,,-340.50799560546875,,,340.50799560546875,40,,
-22.12897300720215,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,11.568746566772461,11.568746566772461,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,41,19.63544464111328,
-21.85927391052246,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,13.16831111907959,13.16831111907959,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,42,21.16120147705078,
,,,,,,,,,184.25,,,,,,,,,,-340.50799560546875,,,340.50799560546875,42,,
-21.586355209350586,,0.0,-534.7135620117188,,0.0,0.0,245.5,,,20.0,13.011971473693848,13.011971473693848,20.0,0.0005,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,,43,22.504318237304688,
-21.335906982421875,,0.0,-744.5804443359375,,0.0,0.0,309.2857360839844,,,20.0,12.464268684387207,12.464268684387207,20.0,0.0005,-212.07131958007812,,-744.5804443359375,,,744.5804443359375,,,44,16.928787231445312,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,44,,
-21.346620559692383,,0.0,-744.5804443359375,,0.0,0.0,323.3750305175781,,,20.0,8.200753211975098,8.200753211975098,20.0,0.0005,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,,45,34.36265182495117,
-21.15005111694336,,0.0,-744.5804443359375,,0.0,0.0,323.3750305175781,,,20.0,10.337039947509766,10.337039947509766,20.0,0.0005,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,,46,31.132671356201172,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,46,,
-20.654544830322266,,0.0,-744.5804443359375,,0.0,0.0,323.3750305175781,,,20.0,13.563406944274902,13.563406944274902,20.0,0.0005,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,,47,23.82736587524414,
-20.357975006103516,,0.0,-744.5804443359375,,0.0,0.0,323.3750305175781,,,20.0,12.493261337280273,12.493261337280273,20.0,0.0005,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,,48,23.387056350708008,
-19.965354919433594,,0.0,-744.5804443359375,,0.0,0.0,323.3750305175781,,,20.0,13.248764038085938,13.248764038085938,20.0,0.0005,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,,49,33.62174987792969,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,49,,
-19.69843864440918,,0.0,-744.5804443359375,,0.0,0.0,323.3750305175781,,,20.0,16.40872573852539,16.40872573852539,20.0,0.0005,-214.68296813964844,,-744.1765747070312,,,744.1765747070312,,,50,24.01508903503418,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,51,,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,54,,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,56,,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,58,,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,60,,
,,,,,,,,,206.40000915527344,,,,,,,,,,-390.6684265136719,,,390.6684265136719,62,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,65,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,67,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,69,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,72,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,74,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,76,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,78,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,80,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,82,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,85,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,87,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,89,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,91,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,94,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,96,,
,,,,,,,,,245.5,,,,,,,,,,-534.7135620117188,,,534.7135620117188,98,,
,,,,,,,,,309.2857360839844,,,,,,,,,,-744.5804443359375,,,744.5804443359375,100,,
,,,,,,,,,323.3750305175781,,,,,,,,,,-744.1765747070312,,,744.1765747070312,103,,
,,,,,,,,,323.3750305175781,,,,,,,,,,-744.1765747070312,,,744.1765747070312,105,,
,,,,,,,,,323.3750305175781,,,,,,,,,,-744.1765747070312,,,744.1765747070312,108,,
,,,,,,,,,323.3750305175781,,,,,,,,,,-744.1765747070312,,,744.1765747070312,110,,
,,,,,,,,,323.3750305175781,,,,,,,,,,-744.1765747070312,,,744.1765747070312,112,,
,,,,,,,,,323.3750305175781,,,,,,,,,,-744.1765747070312,,,744.1765747070312,114,,
,-29.719818115234375,,,,,,,,,,,,,,,,,,,,,,1024,,408.2630615234375
,-31.506772994995117,,,,,,,,,,,,,,,,,,,,,,2048,,116.43675231933594
,-28.52974510192871,,,,,,,,,,,,,,,,,,,,,,3072,,299.8226013183594
,-27.355520248413086,,,,,,,,,,,,,,,,,,,,,,4096,,634.7770385742188
,-26.26461410522461,,,,,,,,,,,,,,,,,,,,,,5120,,304.4259033203125
,-26.310680389404297,,,,,,,,,,,,,,,,,,,,,,6144,,773.918701171875
,-25.447826385498047,,,,,,,,,,,,,,,,,,,,,,7168,,1556.9102783203125
,-22.671024322509766,,,-301.4834899902344,,,,113.0,,,,,,,,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,8192,,505.4034118652344
,-24.544702529907227,,,-301.4834899902344,,,,113.0,,,,,,,,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,9216,,640.1424560546875
,-21.81291961669922,,,-301.4834899902344,,,,113.0,,,,,,,,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,10240,,724.6203002929688
,-22.715784072875977,,,-301.4834899902344,,,,113.0,,,,,,,,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,11264,,492.96429443359375
,-22.070720672607422,,,-301.4834899902344,,,,113.0,,,,,,,,-174.45706176757812,,-301.4834899902344,,,301.4834899902344,,12288,,181.40420532226562
,-23.58556365966797,,,-301.4834899902344,,,,169.6666717529297,,,,,,,,-162.642578125,,-278.028564453125,,,278.028564453125,,13312,,153.5423583984375
,-24.258365631103516,,,-301.4834899902344,,,,169.6666717529297,,,,,,,,-162.642578125,,-278.028564453125,,,278.028564453125,,14336,,88.68473815917969
,-24.50844383239746,,,-340.50799560546875,,,,184.25,,,,,,,,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,15360,,77.80176544189453
,-24.604595184326172,,,-340.50799560546875,,,,184.25,,,,,,,,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,16384,,47.766387939453125
,-24.449522018432617,,,-340.50799560546875,,,,184.25,,,,,,,,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,17408,,25.09445571899414
,-24.789159774780273,,,-340.50799560546875,,,,184.25,,,,,,,,-178.77584838867188,,-340.50799560546875,,,340.50799560546875,,18432,,19.541303634643555
,-24.96413803100586,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,19456,,32.116737365722656
,-25.202829360961914,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,20480,,23.34243392944336
,-25.197673797607422,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,21504,,21.895334243774414
,-25.103761672973633,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,22528,,12.852052688598633
,-24.807571411132812,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,23552,,16.253986358642578
,-24.876708984375,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,24576,,25.008501052856445
,-24.923725128173828,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,25600,,13.924915313720703
,-24.87244415283203,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,26624,,27.250110626220703
,-24.653301239013672,,,-390.6684265136719,,,,206.40000915527344,,,,,,,,-184.45924377441406,,-390.6684265136719,,,390.6684265136719,,27648,,12.718775749206543
,-24.68907928466797,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,28672,,16.41520118713379
,-24.677490234375,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,29696,,13.646236419677734
,-24.5560302734375,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,30720,,20.64215850830078
,-24.33125877380371,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,31744,,19.86762237548828
,-24.133602142333984,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,32768,,18.23226547241211
,-23.979087829589844,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,33792,,12.86052131652832
,-23.755722045898438,,,-534.7135620117188,,,,245.5,,,,,,,,-201.58116149902344,,-534.7135620117188,,,534.7135620117188,,34816,,13.878987312316895
